Phone Number,Account Length,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls,Churn,Upsell_Probability,Upsell_Prediction,Confidence_Level,Recommended_Product,Expected_Monthly_Revenue,Priority,Customer_Segment
382-4657,128,25,265.1,110,45.07,197.4,99,16.78,244.7,91,11.01,10.0,3,2.7,1,False,0.3606221058451209,1,Low,Standard Upgrade Package,27.73,LOW,Regular Prospects (Standard Campaign)
371-7191,107,26,161.6,123,27.47,195.5,103,16.62,254.4,103,11.45,13.7,3,3.7,1,False,0.357735207062506,1,Low,Standard Upgrade Package,21.47,LOW,Regular Prospects (Standard Campaign)
358-1921,137,0,243.4,114,41.38,121.2,110,10.3,162.6,104,7.32,12.2,5,3.29,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
375-9999,84,0,299.4,71,50.9,61.9,88,5.26,196.9,89,8.86,6.6,7,1.78,2,False,0.35865318640406735,1,Low,Standard Upgrade Package,24.3,LOW,Regular Prospects (Standard Campaign)
330-6626,75,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,3,False,0.6051472996555622,1,High,Premium Support + Service Upgrade,38.22,HIGH,Problem Solvers (Fix Issues First)
391-8027,118,0,223.4,98,37.98,220.6,101,18.75,203.9,118,9.18,6.3,6,1.7,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
355-9993,121,24,218.2,88,37.09,348.5,108,29.62,212.6,118,9.57,7.5,7,2.03,3,False,0.6092436353473603,1,High,Premium Support + Service Upgrade,58.31,HIGH,Problem Solvers (Fix Issues First)
329-9001,147,0,157.0,79,26.69,103.1,94,8.76,211.8,96,9.53,7.1,6,1.92,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
335-4719,117,0,184.5,97,31.37,351.6,80,29.89,215.8,90,9.71,8.7,4,2.35,1,False,0.3602329355199534,1,Low,Standard Upgrade Package,26.86,LOW,Regular Prospects (Standard Campaign)
330-8173,141,37,258.6,84,43.96,222.0,111,18.87,326.4,97,14.69,11.2,5,3.02,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
329-6603,65,0,129.1,137,21.95,228.5,83,19.42,208.8,111,9.4,12.7,6,3.43,4,True,0.7543445030983796,1,High,Emergency Retention Package,61.99,HIGH,At-Risk VIPs (Save Immediately)
344-9403,74,0,187.7,127,31.91,163.4,148,13.89,196.0,94,8.82,9.1,5,2.46,0,False,0.35701806177308026,1,Low,Standard Upgrade Package,20.62,LOW,Regular Prospects (Standard Campaign)
363-1107,168,0,128.8,96,21.9,104.9,71,8.92,141.1,128,6.35,11.2,2,3.02,1,False,0.3549150624557346,1,Low,Standard Upgrade Package,14.38,LOW,Regular Prospects (Standard Campaign)
394-8006,95,0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,5,3.32,3,False,0.6063948779972475,1,High,Premium Support + Service Upgrade,43.95,HIGH,Problem Solvers (Fix Issues First)
366-9238,62,0,120.7,70,20.52,307.2,76,26.11,203.0,99,9.14,13.1,6,3.54,4,False,0.6061568152117751,1,High,Premium Support + Service Upgrade,43.67,HIGH,Problem Solvers (Fix Issues First)
351-7269,161,0,332.9,67,56.59,317.8,97,27.01,160.6,128,7.23,5.4,9,1.46,4,True,0.759124279081405,1,High,Emergency Retention Package,107.49,HIGH,At-Risk VIPs (Save Immediately)
350-8884,85,27,196.4,139,33.39,280.9,90,23.88,89.3,75,4.02,13.8,4,3.73,1,False,0.358401277259898,1,Low,Standard Upgrade Package,23.63,LOW,Regular Prospects (Standard Campaign)
386-2923,93,0,190.7,114,32.42,218.2,111,18.55,129.6,121,5.83,8.1,3,2.19,3,False,0.6062243731988459,1,High,Premium Support + Service Upgrade,43.45,HIGH,Problem Solvers (Fix Issues First)
356-2992,76,33,189.7,66,32.25,212.8,65,18.09,165.7,108,7.46,10.0,5,2.7,1,False,0.3576062707811263,1,Low,Standard Upgrade Package,21.91,LOW,Regular Prospects (Standard Campaign)
373-2782,73,0,224.4,90,38.15,159.5,88,13.56,192.8,74,8.68,13.0,2,3.51,1,False,0.35813438407245074,1,Low,Standard Upgrade Package,23.2,LOW,Regular Prospects (Standard Campaign)
396-5800,147,0,155.1,117,26.37,239.7,93,20.37,208.8,133,9.4,10.6,4,2.86,0,False,0.05,0,High,Loyalty Appreciation Package,0.0,DO NOT CONTACT,Happy Loyalists (Preserve Relationship)
393-7984,77,0,62.4,89,10.61,169.9,121,14.44,209.6,64,9.43,5.7,6,1.54,5,True,0.7523754122826877,1,High,Emergency Retention Package,40.89,HIGH,At-Risk VIPs (Save Immediately)
